time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,stdev,stdev_zscore,dropout_sma25,snr_rolling,mode_dev,mode_dev_zscore
1645469489,normal,a0f7db,41.33226013183594,-78.97357177734375,34.98597447197948,252.89727103094762,-0.65024,N16105  ,False,False,False,,1005.84,1021.08,1645469482.6,1645469488.952,3.755999803543091,4.747496029807328,0.6133484095109202,3.303039999008179,0.1246224148805715,10.097163497211358,0.27067005524774795
1645469490,normal,a0f7db,41.33226013183594,-78.97357177734375,34.98597447197948,252.89727103094762,-0.65024,N16105  ,False,False,False,,1005.84,1021.08,1645469482.6,1645469488.952,0.0,4.747496029807328,-0.1780115594389247,3.303039999008179,0.1252513584493243,10.097163497211358,-0.10131558255839687
1645469491,normal,a0f7db,41.33226013183594,-78.97357177734375,34.98597447197948,252.89727103094762,-0.65024,N16105  ,False,False,False,,1005.84,1021.08,1645469482.6,1645469488.952,0.0,4.747496029807328,-0.1780115594389247,3.303039999008179,0.12515162190461718,10.097163497211358,-0.10131558255839687
1645469492,normal,a0f7db,41.33226013183594,-78.97357177734375,34.98597447197948,252.89727103094762,-0.65024,N16105  ,False,False,False,,1005.84,1021.08,1645469482.6,1645469488.952,0.0,4.747496029807328,-0.1780115594389247,3.303039999008179,0.12505212323906822,10.097163497211358,-0.10131558255839687
1645469493,normal,a0f7db,41.33226013183594,-78.97357177734375,34.98597447197948,252.89727103094762,-0.65024,N16105  ,False,False,False,,1005.84,1021.08,1645469482.6,1645469488.952,0.0,4.747496029807328,-0.1780115594389247,3.303039999008179,0.12495286150857894,10.097163497211358,-0.10131558255839687
1645469494,normal,a0f7db,41.33226013183594,-78.97357177734375,36.32207808266151,254.38901146632034,-0.97536,N16105  ,False,False,False,,1005.84,1013.46,1645469482.6,1645469493.711,4.759000062942505,4.747496029807328,0.8246727693754402,3.493400001525879,0.12485383577428845,10.097163497211358,0.3700049090090467
1645469495,normal,a0f7db,41.33226013183594,-78.97357177734375,36.32207808266151,254.38901146632034,-0.97536,N16105  ,False,False,False,,1005.84,1013.46,1645469482.6,1645469493.711,0.0,4.747496029807328,-0.1780115594389247,3.493400001525879,0.1256666322615614,10.097163497211358,-0.10131558255839687
1645469496,normal,a0f7db,41.33106994628906,-78.97894287109375,36.32207808266151,254.38901146632034,-0.97536,N16105  ,False,False,False,,1005.84,1013.46,1645469495.688,1645469495.688,1.9769999980926514,4.747496029807328,0.23852697595413103,3.572480001449585,0.12556733328037228,10.097163497211358,0.09448197966179107
1645469497,normal,a0f7db,41.33097839355469,-78.9793701171875,36.32207808266151,254.38901146632034,-0.97536,N16105  ,False,False,False,,1005.84,1013.46,1645469496.711,1645469496.711,1.0230000019073486,4.747496029807328,0.03752659074452831,3.613400001525879,0.12585481105414623,10.097163497211358,0.0
1645469498,normal,a0f7db,41.33097839355469,-78.9793701171875,37.59667129168986,253.30075576600638,-1.30048,N16105  ,False,False,False,,1005.84,1013.46,1645469496.711,1645469497.5,0.7890000343322754,4.747496029807328,-0.011775383898759286,3.64496000289917,0.12595704123293425,10.097163497211358,-0.02317482208143896
1645469499,normal,a0f7db,41.33097839355469,-78.9793701171875,37.59667129168986,253.30075576600638,-1.30048,N16105  ,False,False,False,,1005.84,1013.46,1645469496.711,1645469497.5,0.0,4.747496029807328,-0.1780115594389247,3.64496000289917,0.12601344708188922,10.097163497211358,-0.10131558255839687
1645469500,normal,a0f7db,41.33097839355469,-78.9793701171875,37.59667129168986,253.30075576600638,-1.30048,N16105  ,False,False,False,,1005.84,1013.46,1645469496.711,1645469497.5,0.0,4.747496029807328,-0.1780115594389247,3.64496000289917,0.12591448138719813,10.097163497211358,-0.10131558255839687
1645469501,normal,a0f7db,41.33097839355469,-78.9793701171875,37.59667129168986,253.30075576600638,-1.30048,N16105  ,False,False,False,,1005.84,1013.46,1645469496.711,1645469497.5,0.0,4.747496029807328,-0.1780115594389247,3.64496000289917,0.12581574849742166,10.097163497211358,-0.10131558255839687
1645469502,normal,a0f7db,41.33097839355469,-78.9793701171875,37.59667129168986,253.30075576600638,-1.30048,N16105  ,False,False,False,,1005.84,1013.46,1645469496.711,1645469497.5,0.0,4.747496029807328,-0.1780115594389247,3.64496000289917,0.12571724750124616,10.097163497211358,-0.10131558255839687
1645469503,normal,a0f7db,41.33097839355469,-78.9793701171875,37.59667129168986,253.30075576600638,-1.30048,N16105  ,False,False,False,,1005.84,1013.46,1645469496.711,1645469497.5,0.0,4.747496029807328,-0.1780115594389247,3.64496000289917,0.12561897749234455,10.097163497211358,-0.10131558255839687
1645469504,normal,a0f7db,41.33097839355469,-78.9793701171875,37.59667129168986,253.30075576600638,-1.30048,N16105  ,False,False,False,,1005.84,1013.46,1645469496.711,1645469497.5,0.0,4.747496029807328,-0.1780115594389247,3.64496000289917,0.1255209375693411,10.097163497211358,-0.10131558255839687
1645469505,normal,a0f7db,41.33024597167969,-78.982666015625,37.59667129168986,253.30075576600638,-1.30048,N16105  ,False,False,False,,975.36,1013.46,1645469504.278,1645469504.278,6.778000116348267,4.747496029807328,1.2500603900206095,3.9160800075531004,0.12542312683577675,10.097163497211358,0.5699620607342188
1645469506,normal,a0f7db,41.33014743610964,-78.98308493874288,38.5833,253.73979529168804,-0.97536,N16105  ,False,False,False,,975.36,998.22,1645469505.182,1645469505.182,0.9039998054504395,4.747496029807328,0.012454174158049463,3.952239999771118,0.12659073734940895,10.097163497211358,-0.011785507532860564
1645469507,normal,a0f7db,41.33014743610964,-78.98308493874288,38.5833,253.73979529168804,-0.97536,N16105  ,False,False,False,,975.36,998.22,1645469505.182,1645469505.182,0.0,4.747496029807328,-0.1780115594389247,0.9357199954986573,0.12666918557066215,10.097163497211358,-0.10131558255839687
1645469508,normal,a0f7db,41.32991467492055,-78.98420854048294,38.5833,253.73979529168804,-0.97536,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469507.706,2.5240001678466797,4.747496029807328,0.35377566072343564,1.0042400074005127,0.12657090435104057,10.097163497211358,0.14865562653847075
1645469509,normal,a0f7db,41.32991467492055,-78.98420854048294,38.5833,253.73979529168804,-0.97536,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469507.706,0.0,4.747496029807328,-0.1780115594389247,0.9634000015258789,0.12695940282560872,10.097163497211358,-0.10131558255839687
1645469510,normal,a0f7db,41.32991467492055,-78.98420854048294,38.5833,253.73979529168804,-0.97536,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469507.706,0.0,4.747496029807328,-0.1780115594389247,0.9634000015258789,0.12686118929932352,10.097163497211358,-0.10131558255839687
1645469511,normal,a0f7db,41.32991467492055,-78.98420854048294,38.5833,253.73979529168804,-0.97536,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469507.706,0.0,4.747496029807328,-0.1780115594389247,0.9003999996185302,0.12676320334965155,10.097163497211358,-0.10131558255839687
1645469512,normal,a0f7db,41.32991467492055,-78.98420854048294,38.5833,253.73979529168804,-0.97536,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469507.706,0.0,4.747496029807328,-0.1780115594389247,0.9003999996185302,0.12666544409906194,10.097163497211358,-0.10131558255839687
1645469513,normal,a0f7db,41.32991467492055,-78.98420854048294,37.83524905424337,258.23171106797935,-0.65024,N16105  ,False,False,False,,975.36,975.36,1645469507.706,1645469512.69,4.983999967575073,4.747496029807328,0.8720785007005016,1.0997599983215331,0.12656791067475384,10.097163497211358,0.392288385422468
1645469514,normal,a0f7db,41.32991467492055,-78.98420854048294,37.83524905424337,258.23171106797935,-0.65024,N16105  ,False,False,False,,975.36,975.36,1645469507.706,1645469512.69,0.0,4.747496029807328,-0.1780115594389247,0.9495200061798096,0.1274083957507749,10.097163497211358,-0.10131558255839687
1645469515,normal,a0f7db,41.32991467492055,-78.98420854048294,37.83524905424337,258.23171106797935,-0.65024,N16105  ,False,False,False,,975.36,975.36,1645469507.706,1645469512.69,0.0,4.747496029807328,-0.1780115594389247,0.9495200061798096,0.12731056859514736,10.097163497211358,-0.10131558255839687
1645469516,normal,a0f7db,41.32991467492055,-78.98420854048294,37.83524905424337,258.23171106797935,-0.65024,N16105  ,False,False,False,,975.36,975.36,1645469507.706,1645469512.69,0.0,4.747496029807328,-0.1780115594389247,0.9495200061798096,0.12721296643598295,10.097163497211358,-0.10131558255839687
1645469517,normal,a0f7db,41.32991467492055,-78.98420854048294,37.83524905424337,258.23171106797935,-0.65024,N16105  ,False,False,False,,975.36,975.36,1645469507.706,1645469512.69,0.0,4.747496029807328,-0.1780115594389247,0.9495200061798096,0.12711558841213852,10.097163497211358,-0.10131558255839687
1645469518,normal,a0f7db,41.32991467492055,-78.98420854048294,37.83524905424337,258.23171106797935,-0.65024,N16105  ,False,False,False,,975.36,975.36,1645469507.706,1645469512.69,0.0,4.747496029807328,-0.1780115594389247,0.9495200061798096,0.12701843366707813,10.097163497211358,-0.10131558255839687
1645469519,normal,a0f7db,41.32991467492055,-78.98420854048294,37.83524905424337,258.23171106797935,-0.65024,N16105  ,False,False,False,,975.36,975.36,1645469507.706,1645469512.69,0.0,4.747496029807328,-0.1780115594389247,0.7591600036621093,0.1269215013488414,10.097163497211358,-0.10131558255839687
1645469520,normal,a0f7db,41.32991467492055,-78.98420854048294,37.83524905424337,258.23171106797935,-0.65024,N16105  ,False,False,False,,975.36,975.36,1645469507.706,1645469512.69,0.0,4.747496029807328,-0.1780115594389247,0.7591600036621093,0.12682479061001217,10.097163497211358,-0.10131558255839687
1645469521,normal,a0f7db,41.32991467492055,-78.98420854048294,37.83524905424337,258.23171106797935,-0.65024,N16105  ,False,False,False,,975.36,975.36,1645469507.706,1645469512.69,0.0,4.747496029807328,-0.1780115594389247,0.6800800037384033,0.12672830060768733,10.097163497211358,-0.10131558255839687
1645469522,normal,a0f7db,41.32991467492055,-78.98420854048294,37.943514630300655,257.4711922908485,-0.32512,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469521.4,8.710000038146973,4.747496029807328,1.6571177590554762,0.9875600051879883,0.12663203050344604,10.097163497211358,0.76130291822675
1645469523,normal,a0f7db,41.32991467492055,-78.98420854048294,37.943514630300655,257.4711922908485,-0.32512,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469521.4,0.0,4.747496029807328,-0.1780115594389247,0.9560000038146973,0.1281117217902267,10.097163497211358,-0.10131558255839687
1645469524,normal,a0f7db,41.32991467492055,-78.98420854048294,37.943514630300655,257.4711922908485,-0.32512,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469521.4,0.0,4.747496029807328,-0.1780115594389247,0.9560000038146973,0.12801465731090833,10.097163497211358,-0.10131558255839687
1645469525,normal,a0f7db,41.32991467492055,-78.98420854048294,37.943514630300655,257.4711922908485,-0.32512,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469521.4,0.0,4.747496029807328,-0.1780115594389247,0.9560000038146973,0.1279178131219506,10.097163497211358,-0.10131558255839687
1645469526,normal,a0f7db,41.32991467492055,-78.98420854048294,37.057826333808414,256.349580865243,0.65024,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469525.74,4.3399999141693115,4.747496029807328,0.7363926942778989,1.1296000003814697,0.1278211883913544,10.097163497211358,0.3285080917208139
1645469527,normal,a0f7db,41.32991467492055,-78.98420854048294,37.057826333808414,256.349580865243,0.65024,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469525.74,0.0,4.747496029807328,-0.1780115594389247,1.1296000003814697,0.1285366888389511,10.097163497211358,-0.10131558255839687
1645469528,normal,a0f7db,41.32991467492055,-78.98420854048294,37.057826333808414,256.349580865243,0.65024,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469525.74,0.0,4.747496029807328,-0.1780115594389247,1.1296000003814697,0.12843986931317322,10.097163497211358,-0.10131558255839687
1645469529,normal,a0f7db,41.32991467492055,-78.98420854048294,37.057826333808414,256.349580865243,0.65024,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469525.74,0.0,4.747496029807328,-0.1780115594389247,1.1296000003814697,0.12834326824457498,10.097163497211358,-0.10131558255839687
1645469530,normal,a0f7db,41.32991467492055,-78.98420854048294,37.057826333808414,256.349580865243,0.65024,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469525.74,0.0,4.747496029807328,-0.1780115594389247,0.8584799957275391,0.12824688481286964,10.097163497211358,-0.10131558255839687
1645469531,normal,a0f7db,41.32991467492055,-78.98420854048294,37.057826333808414,256.349580865243,0.65024,N16105  ,False,False,False,,975.36,998.22,1645469507.706,1645469525.74,0.0,4.747496029807328,-0.1780115594389247,0.8223200035095215,0.12815071820207613,10.097163497211358,-0.10131558255839687
1645469532,normal,a0f7db,41.32991467492055,-78.98420854048294,37.057826333808414,256.349580865243,-1.6256000000000002,N16105  ,False,False,False,,975.36,990.6,1645469507.706,1645469531.764,6.023999929428101,4.747496029807328,1.091198410329754,1.0632800006866454,0.12805476760049,10.097163497211358,0.49528760516772175
1645469533,normal,a0f7db,41.32991467492055,-78.98420854048294,37.057826333808414,256.349580865243,-1.30048,N16105  ,False,False,False,,975.36,990.6,1645469507.706,1645469532.22,0.45600008964538574,4.747496029807328,-0.08193588434370926,0.9805599975585938,0.12906451292082993,10.097163497211358,-0.05615437567377782
1645469534,normal,a0f7db,41.32991467492055,-78.98420854048294,37.057826333808414,256.349580865243,-1.30048,N16105  ,False,False,False,,975.36,990.6,1645469507.706,1645469532.22,0.0,4.747496029807328,-0.1780115594389247,0.9805599975585938,0.12905575239135536,10.097163497211358,-0.10131558255839687
1645469535,normal,a0f7db,41.32991467492055,-78.98420854048294,37.057826333808414,256.349580865243,-1.30048,N16105  ,False,False,False,,975.36,990.6,1645469507.706,1645469532.22,0.0,4.747496029807328,-0.1780115594389247,0.9805599975585938,0.12895952735273028,10.097163497211358,-0.10131558255839687
1645469536,normal,a0f7db,41.32991467492055,-78.98420854048294,37.057826333808414,256.349580865243,-1.30048,N16105  ,False,False,False,,975.36,990.6,1645469507.706,1645469532.22,0.0,4.747496029807328,-0.1780115594389247,0.9805599975585938,0.12886351723219475,10.097163497211358,-0.10131558255839687
1645469537,normal,a0f7db,41.32991467492055,-78.98420854048294,36.81780501923753,254.6044507460049,0.32512,N16105  ,False,False,False,,975.36,990.6,1645469507.706,1645469536.258,4.037999868392944,4.747496029807328,0.6727636316184722,1.1420799922943115,0.1287677212309074,10.097163497211358,0.2985986972795162
1645469538,normal,a0f7db,41.32991467492055,-78.98420854048294,36.81780501923753,254.6044507460049,0.0,N16105  ,False,False,False,,975.36,982.98,1645469507.706,1645469537.838,1.5800001621246338,4.747496029807328,0.15488219578977028,1.005920000076294,0.1294227609415355,10.097163497211358,0.05516402308144439
1645469539,normal,a0f7db,41.32991467492055,-78.98420854048294,36.81780501923753,254.6044507460049,0.0,N16105  ,False,False,False,,975.36,990.6,1645469507.706,1645469538.738,0.8999998569488525,4.747496029807328,0.01161141609426287,1.041919994354248,0.12962644260628958,10.097163497211358,-0.012181653292280189
1645469540,normal,a0f7db,41.327545166015625,-78.997802734375,36.81780501923753,254.6044507460049,0.0,N16105  ,False,False,False,,975.36,990.6,1645469539.076,1645469539.076,0.3380000591278076,4.747496029807328,-0.10679757373953515,1.0554399967193604,0.12970200414558633,10.097163497211358,-0.06784082905746003
1645469541,normal,a0f7db,41.327545166015625,-78.997802734375,36.81780501923753,254.6044507460049,0.0,N16105  ,False,False,False,,975.36,990.6,1645469539.076,1645469539.076,0.0,4.747496029807328,-0.1780115594389247,1.0554399967193604,0.12967079592412353,10.097163497211358,-0.10131558255839687
1645469542,normal,a0f7db,41.327545166015625,-78.997802734375,36.81780501923753,254.6044507460049,0.0,N16105  ,False,False,False,,975.36,990.6,1645469539.076,1645469539.076,0.0,4.747496029807328,-0.1780115594389247,1.0554399967193604,0.12957507995218276,10.097163497211358,-0.10131558255839687
1645469543,normal,a0f7db,41.327545166015625,-78.997802734375,36.81780501923753,254.6044507460049,0.0,N16105  ,False,False,False,,975.36,990.6,1645469539.076,1645469539.076,0.0,4.747496029807328,-0.1780115594389247,1.0554399967193604,0.12947957562488105,10.097163497211358,-0.10131558255839687
1645469544,normal,a0f7db,41.327545166015625,-78.997802734375,36.81780501923753,254.6044507460049,0.0,N16105  ,False,False,False,,975.36,990.6,1645469539.076,1645469539.076,0.0,4.747496029807328,-0.1780115594389247,1.0554399967193604,0.12938428216339465,10.097163497211358,-0.10131558255839687
