time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma25,snr_rolling,mode,mode_dev,mode_dev_zscore
1645469532,normal,a0f7db,41.32991467,-78.98420854,37.05782633,256.3495809,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469508,1645469532,6.023999929,0.844889063,4.74749603,1.09119841,1.063280001,0.128054768,1.023000002,10.0971635,0.495287605
1645469533,normal,a0f7db,41.32991467,-78.98420854,37.05782633,256.3495809,-1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469508,1645469532,0.45600009,0.844889063,4.74749603,-0.081935884,0.980559998,0.129064513,1.023000002,10.0971635,-0.056154376
1645469534,normal,a0f7db,41.32991467,-78.98420854,37.05782633,256.3495809,-1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469508,1645469532,0,0.844889063,4.74749603,-0.178011559,0.980559998,0.129055752,1.023000002,10.0971635,-0.101315583
1645469535,normal,a0f7db,41.32991467,-78.98420854,37.05782633,256.3495809,-1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469508,1645469532,0,0.844889063,4.74749603,-0.178011559,0.980559998,0.128959527,1.023000002,10.0971635,-0.101315583
1645469536,normal,a0f7db,41.32991467,-78.98420854,37.05782633,256.3495809,-1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469508,1645469532,0,0.844889063,4.74749603,-0.178011559,0.980559998,0.128863517,1.023000002,10.0971635,-0.101315583
1645469537,normal,a0f7db,41.32991467,-78.98420854,36.81780502,254.6044507,0.32512,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469508,1645469536,4.037999868,0.844889063,4.74749603,0.672763632,1.142079992,0.128767721,1.023000002,10.0971635,0.298598697
1645469538,normal,a0f7db,41.32991467,-78.98420854,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,982.98,1645469508,1645469538,1.580000162,0.844889063,4.74749603,0.154882196,1.00592,0.129422761,1.023000002,10.0971635,0.055164023
1645469539,normal,a0f7db,41.32991467,-78.98420854,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469508,1645469539,0.899999857,0.844889063,4.74749603,0.011611416,1.041919994,0.129626443,1.023000002,10.0971635,-0.012181653
1645469540,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0.338000059,0.844889063,4.74749603,-0.106797574,1.055439997,0.129702004,1.023000002,10.0971635,-0.067840829
1645469541,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,1.055439997,0.129670796,1.023000002,10.0971635,-0.101315583
1645469542,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,1.055439997,0.12957508,1.023000002,10.0971635,-0.101315583
1645469543,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,1.055439997,0.129479576,1.023000002,10.0971635,-0.101315583
1645469544,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,1.055439997,0.129384282,1.023000002,10.0971635,-0.101315583
1645469545,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,1.055439997,0.129289199,1.023000002,10.0971635,-0.101315583
1645469546,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,1.055439997,0.129194325,1.023000002,10.0971635,-0.101315583
1645469547,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.707039995,0.129099659,1.023000002,10.0971635,-0.101315583
1645469548,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.707039995,0.129005202,1.023000002,10.0971635,-0.101315583
1645469549,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.707039995,0.128910951,1.023000002,10.0971635,-0.101315583
1645469550,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.707039995,0.128816906,1.023000002,10.0971635,-0.101315583
1645469551,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.533439999,0.128723068,1.023000002,10.0971635,-0.101315583
1645469552,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.533439999,0.128629433,1.023000002,10.0971635,-0.101315583
1645469553,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.533439999,0.128536003,1.023000002,10.0971635,-0.101315583
1645469554,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.533439999,0.128442777,1.023000002,10.0971635,-0.101315583
1645469555,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.533439999,0.128349752,1.023000002,10.0971635,-0.101315583
1645469556,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.533439999,0.12825693,1.023000002,10.0971635,-0.101315583
1645469557,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.292480001,0.128164309,1.023000002,10.0971635,-0.101315583
1645469558,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.274239998,0.128071888,1.023000002,10.0971635,-0.101315583
1645469559,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.274239998,0.127979667,1.023000002,10.0971635,-0.101315583
1645469560,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.274239998,0.127887644,1.023000002,10.0971635,-0.101315583
1645469561,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.274239998,0.12779582,1.023000002,10.0971635,-0.101315583
1645469562,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.112720003,0.127704194,1.023000002,10.0971635,-0.101315583
1645469563,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.049519997,0.127612764,1.023000002,10.0971635,-0.101315583
1645469564,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0.013520002,0.12752153,1.023000002,10.0971635,-0.101315583
1645469565,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.127430492,1.023000002,10.0971635,-0.101315583
1645469566,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.127339648,1.023000002,10.0971635,-0.101315583
1645469567,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.127248998,1.023000002,10.0971635,-0.101315583
1645469568,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.127158542,1.023000002,10.0971635,-0.101315583
1645469569,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.127068278,1.023000002,10.0971635,-0.101315583
1645469570,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.126978207,1.023000002,10.0971635,-0.101315583
1645469571,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.126888326,1.023000002,10.0971635,-0.101315583
1645469572,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.126798636,1.023000002,10.0971635,-0.101315583
1645469573,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.126709137,1.023000002,10.0971635,-0.101315583
1645469574,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.126619826,1.023000002,10.0971635,-0.101315583
1645469575,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.126530704,1.023000002,10.0971635,-0.101315583
1645469576,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.12644177,1.023000002,10.0971635,-0.101315583
1645469577,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.126353023,1.023000002,10.0971635,-0.101315583
1645469578,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.126264462,1.023000002,10.0971635,-0.101315583
1645469579,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.126176088,1.023000002,10.0971635,-0.101315583
1645469580,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.126087899,1.023000002,10.0971635,-0.101315583
1645469581,normal,a0f7db,41.32754517,-78.99780273,36.81780502,254.6044507,0,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469539,1645469539,0,0.844889063,4.74749603,-0.178011559,0,0.125999895,1.023000002,10.0971635,-0.101315583
1645469582,normal,a0f7db,41.32296753,-79.01477051,35.64543831,249.7343025,0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469581,1645469582,42.86299992,0.844889063,4.74749603,8.852889414,1.714519997,0.125912074,1.023000002,10.0971635,4.143737984
1645469583,normal,a0f7db,41.32296753,-79.01477051,35.64543831,249.7343025,0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645469581,1645469582,0,0.844889063,4.74749603,-0.178011559,1.714519997,0.130892759,1.023000002,10.0971635,-0.101315583
1645469584,normal,a0f7db,41.32265253,-79.01604392,35.47053142,250.5138704,0.32512,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469584,1645469584,2.060000181,0.844889063,4.74749603,0.25601447,1.796920004,0.130801666,1.023000002,10.0971635,0.102702128
1645469585,normal,a0f7db,41.32265253,-79.01604392,35.47053142,250.5138704,0.32512,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469584,1645469584,0,0.844889063,4.74749603,-0.178011559,1.796920004,0.131079397,1.023000002,10.0971635,-0.101315583
1645469586,normal,a0f7db,41.32265253,-79.01604392,35.47053142,250.5138704,0.32512,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469584,1645469584,0,0.844889063,4.74749603,-0.178011559,1.796920004,0.130988418,1.023000002,10.0971635,-0.101315583
1645469587,normal,a0f7db,41.32265253,-79.01604392,35.47053142,250.5138704,0.32512,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469584,1645469584,0,0.844889063,4.74749603,-0.178011559,1.796920004,0.130897629,1.023000002,10.0971635,-0.101315583
1645469588,normal,a0f7db,41.32228011,-79.01747964,35.47053142,250.5138704,0.32512,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469588,1645469588,3.633999825,0.844889063,4.74749603,0.587643962,1.942279997,0.130807028,1.023000002,10.0971635,0.258587456
1645469589,normal,a0f7db,41.32228011,-79.01747964,35.47053142,250.5138704,0.32512,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469588,1645469588,0,0.844889063,4.74749603,-0.178011559,1.942279997,0.131356281,1.023000002,10.0971635,-0.101315583
1645469590,normal,a0f7db,41.32200623,-79.01824951,35.34720728,248.6631407,0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469590,1645469590,2.146000147,0.844889063,4.74749603,0.274133994,2.028120003,0.131265598,1.023000002,10.0971635,0.111219368
1645469591,normal,a0f7db,41.32196045,-79.01849365,35.34720728,248.6631407,0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469590,1645469590,0.455999851,0.844889063,4.74749603,-0.081935935,2.046359997,0.131557221,1.023000002,10.0971635,-0.056154399
1645469592,normal,a0f7db,41.32196045,-79.01849365,36.01475441,248.1985905,1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645469590,1645469592,1.369000196,0.844889063,4.74749603,0.110426143,2.101120005,0.13154897,1.023000002,10.0971635,0.034267069
1645469593,normal,a0f7db,41.32164001,-79.01959229,36.30750261,249.2539197,2.27584,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645469593,1645469593,1.353999853,0.844889063,4.74749603,0.107265687,2.155279999,0.131703592,1.023000002,10.0971635,0.032781469
1645469594,normal,a0f7db,41.32153527,-79.01997653,36.30750261,249.2539197,2.27584,N16105  ,FALSE,FALSE,FALSE,,1005.84,975.36,1645469594,1645469594,1.023000002,0.844889063,4.74749603,0.037526591,2.196199999,0.131855413,1.023000002,10.0971635,0
1645469595,normal,a0f7db,41.32153527,-79.01997653,35.64543831,249.7343025,2.60096,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469594,1645469594,0.232000113,0.844889063,4.74749603,-0.129130939,2.205480003,0.131948428,1.023000002,10.0971635,-0.078338822
1645469596,normal,a0f7db,41.32134906,-79.02066317,35.64543831,249.7343025,2.60096,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469596,1645469596,1.510999918,0.844889063,4.74749603,0.140344381,2.26592,0.131899916,1.023000002,10.0971635,0.048330397
1645469597,normal,a0f7db,41.32122803,-79.02099609,36.12847585,250.0168935,0.65024,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469597,1645469597,1.026000023,0.844889063,4.74749603,0.038158672,2.306960001,0.132079142,1.023000002,10.0971635,0.000297115
1645469598,normal,a0f7db,41.32116285,-79.02122498,36.12847585,250.0168935,0.32512,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469597,1645469597,0.555000067,0.844889063,4.74749603,-0.061077359,2.329160004,0.132172529,1.023000002,10.0971635,-0.046349644
1645469599,normal,a0f7db,41.32099915,-79.02185059,36.12847585,250.0168935,0.32512,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469599,1645469599,1.369999886,0.844889063,4.74749603,0.11063677,2.383959999,0.132182022,1.023000002,10.0971635,0.034366076
1645469600,normal,a0f7db,41.32099915,-79.02185059,36.12847585,250.0168935,0.32512,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469599,1645469599,0.44900012,0.844889063,4.74749603,-0.083410724,2.401920004,0.132336081,1.023000002,10.0971635,-0.056847637
1645469601,normal,a0f7db,41.32074388,-79.02278553,36.61236904,250.2920212,0.97536,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469601,1645469601,1.805999994,0.844889063,4.74749603,0.202498604,2.474160004,0.132326635,1.023000002,10.0971635,0.07754653
1645469602,normal,a0f7db,41.32074388,-79.02278553,36.61236904,250.2920212,0.32512,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469601,1645469602,1.011999846,0.844889063,4.74749603,0.035208943,2.514639997,0.132556869,1.023000002,10.0971635,-0.00108943
1645469603,normal,a0f7db,41.32074388,-79.02278553,36.61236904,250.2920212,0.32512,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469601,1645469602,0.225000143,0.844889063,4.74749603,-0.130605778,2.523640003,0.132647443,1.023000002,10.0971635,-0.079032083
1645469604,normal,a0f7db,41.32074388,-79.02278553,36.61236904,250.2920212,0.32512,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469601,1645469602,0,0.844889063,4.74749603,-0.178011559,2.523640003,0.132597932,1.023000002,10.0971635,-0.101315583
1645469605,normal,a0f7db,41.32040405,-79.02410889,36.61236904,250.2920212,0.32512,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469604,1645469604,2.042999983,0.844889063,4.74749603,0.25243266,2.605360003,0.13250819,1.023000002,10.0971635,0.101018467
1645469606,normal,a0f7db,41.32023181,-79.02478305,36.92905357,251.3126485,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469606,1645469606,1.476999998,0.844889063,4.74749603,0.133180862,2.664440002,0.132779056,1.023000002,10.0971635,0.044963122
1645469607,normal,a0f7db,41.32023181,-79.02478305,36.7674534,252.0720802,0.32512,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469606,1645469607,1.152999878,0.844889063,4.74749603,0.064916554,0.996040001,0.13295113,1.023000002,10.0971635,0.012874891
1645469608,normal,a0f7db,41.3200456,-79.02565696,36.92905357,251.3126485,0.32512,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469608,1645469608,0.833000183,0.844889063,4.74749603,-0.002504894,1.029360008,0.133066245,1.023000002,10.0971635,-0.018817148
1645469609,normal,a0f7db,41.3200456,-79.02565696,36.92905357,251.3126485,0.32512,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645469608,1645469608,0,0.844889063,4.74749603,-0.178011559,0.946960001,0.133124892,1.023000002,10.0971635,-0.101315583
1645469610,normal,a0f7db,41.3200456,-79.02565696,36.7674534,252.0720802,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469608,1645469610,1.838999987,0.844889063,4.74749603,0.209451446,1.02052,0.133035377,1.023000002,10.0971635,0.080814774
1645469611,normal,a0f7db,41.31976318,-79.02679443,36.7674534,252.0720802,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469611,1645469611,1.128999949,0.844889063,4.74749603,0.059859956,1.065679998,0.133269986,1.023000002,10.0971635,0.010497992
1645469612,normal,a0f7db,41.31976318,-79.02679443,36.7674534,252.0720802,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469611,1645469611,0,0.844889063,4.74749603,-0.178011559,1.065679998,0.133380605,1.023000002,10.0971635,-0.101315583
1645469613,normal,a0f7db,41.31948697,-79.0277169,36.7674534,252.0720802,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469613,1645469613,2.032999992,0.844889063,4.74749603,0.25032574,1.001640005,0.133291266,1.023000002,10.0971635,0.100028091
1645469614,normal,a0f7db,41.31948697,-79.0277169,37.58259014,250.820992,0,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469613,1645469613,0.641000032,0.844889063,4.74749603,-0.042957834,1.027280006,0.133558895,1.023000002,10.0971635,-0.037832404
1645469615,normal,a0f7db,41.31948697,-79.0277169,37.58259014,250.820992,0,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469613,1645469613,0,0.844889063,4.74749603,-0.178011559,0.941440001,0.133583485,1.023000002,10.0971635,-0.101315583
1645469616,normal,a0f7db,41.31916809,-79.0289917,37.58259014,250.820992,0,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469616,1645469616,2.429999828,0.844889063,4.74749603,0.33397052,1.0204,0.133494357,1.023000002,10.0971635,0.139346048
1645469617,normal,a0f7db,41.31907654,-79.02935791,37.27145892,249.814197,0.65024,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645469617,1645469617,1.020000219,0.844889063,4.74749603,0.03689456,1.006440001,0.133829505,1.023000002,10.0971635,-0.000297092
