time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
447,1645294806,noise,a14af7,38.695802850238344,-120.6937255859375,40.28789612887583,174.87180895814717,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294805.54,1645294805.54,0.9879999160766602,0.7822530907717619,2.504112585987366,0.08219346219417718,10,0.9618000030517578,1.086759309771505,0.875,3.543565094560674,0.03188876542725673,3
448,1645294807,noise,a14af7,38.6953125,-120.69365128226903,40.24517474570486,175.6012946450045,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294806.954,1645294806.954,1.4140000343322754,0.7822530907717619,2.504112585987366,0.25237555157839825,10,0.9997999906539917,1.0879495824605716,0.875,3.543565094560674,0.1521067117292789,4
449,1645294808,noise,a14af7,38.6949462890625,-120.693591573964,40.24517474570486,175.6012946450045,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294807.972,1645294807.972,1.0179998874664307,0.7822530907717619,2.504112585987366,0.09417810161982763,10,1.0413999795913695,1.0899271042769745,0.875,3.543565094560674,0.04035480755974643,2
450,1645294809,noise,a14af7,38.694580078125,-120.693591573964,40.24517474570486,175.6012946450045,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294808.919,1645294808.919,0.9470000267028809,0.7822530907717619,2.504112585987366,0.06581448355275585,10,1.003499984741211,1.0911859701578568,0.875,3.543565094560674,0.020318528030824085,2
451,1645294810,normal,a14af7,38.694359730866,-120.69354248046875,40.24517474570486,175.6012946450045,0.0,N18233  ,False,False,False,,1249.68,1303.02,1645294809.572,1645294809.572,0.6530001163482666,0.7822530907717619,2.504112585987366,-0.051635059014976614,10,0.958299994468689,1.0922674372064727,0.875,3.543565094560674,-0.06264873869327257,0
452,1645294811,noise,a14af7,38.69398498535156,-120.69353186565897,40.24517474570486,175.6012946450045,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294810.505,1645294810.666,1.0939998626708984,0.7822530907717619,2.504112585987366,0.12453920721389829,10,0.9776999950408936,1.0924651156104799,0.875,3.543565094560674,0.0618021277518114,4
453,1645294812,normal,a14af7,38.69380187988281,-120.69347215735394,39.73226563885125,175.5443971666737,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294811.024,1645294811.541,0.875,0.7822530907717619,2.504112585987366,0.03705131083301574,10,1.005899977684021,1.0938921178215688,0.875,3.543565094560674,0.0,1
454,1645294813,noise,a14af7,38.693115234375,-120.6934124490489,39.73226563885125,175.5443971666737,0.32512,N18233  ,False,False,False,,1249.68,1303.02,1645294812.905,1645294812.905,1.3640000820159912,0.7822530907717619,2.504112585987366,0.2324011525356475,10,1.0108999967575074,1.0947781171738937,0.875,3.543565094560674,0.13799664150846275,4
455,1645294814,noise,a14af7,38.693115234375,-120.6934124490489,39.26323426205742,174.73760460040492,0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294812.905,1645294813.949,1.0439999103546143,0.7822530907717619,2.504112585987366,0.10456480817114754,10,1.0381999969482423,1.0966743171548663,0.875,3.543565094560674,0.047692057530995244,3
456,1645294815,noise,a14af7,38.692451089115465,-120.693359375,39.26323426205742,174.73760460040492,0.65024,N18233  ,False,False,False,,1249.68,1303.02,1645294814.869,1645294814.869,0.9200000762939453,0.7822530907717619,2.504112585987366,0.055028317594215205,10,1.0316999912261964,1.0979848976336732,0.875,3.543565094560674,0.012699096839795561,2
457,1645294816,noise,a14af7,38.69206237792969,-120.69329303243885,39.26323426205742,174.73760460040492,0.65024,N18233  ,False,False,False,,1280.16,1303.02,1645294815.917,1645294815.917,1.0480000972747803,0.7822530907717619,2.504112585987366,0.10616283629092567,10,1.0377000093460083,1.0989885354231113,0.875,3.543565094560674,0.048820916974358156,3
458,1645294817,noise,a14af7,38.69169616699219,-120.69329303243885,39.26323426205742,174.73760460040492,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294817.0,1645294817.0,1.0829999446868896,0.7822530907717619,2.504112585987366,0.12014486799812739,10,1.0046000003814697,1.1003053949067125,0.875,3.543565094560674,0.058697932487868455,3
459,1645294818,noise,a14af7,38.69169616699219,-120.69329303243885,39.26323426205742,174.73760460040492,0.0,N18233  ,False,False,False,,1280.16,1333.5,1645294817.0,1645294817.991,0.9909999370574951,0.7822530907717619,2.504112585987366,0.08339193566128698,10,1.0019000053405762,1.1016981902199026,0.875,3.543565094560674,0.03273537636871791,2
460,1645294819,normal,a14af7,38.69110107421875,-120.69323332413381,39.26323426205742,174.73760460040492,0.32512,N18233  ,False,False,False,,1280.16,1333.5,1645294818.582,1645294818.582,0.5910000801086426,0.7822530907717619,2.504112585987366,-0.07640335192616658,10,0.9663000106811523,1.1028781132675713,0.875,3.543565094560674,-0.08014525267993343,0
461,1645294820,noise,a14af7,38.6907286563162,-120.69317626953125,39.21939673858373,175.48601154199872,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294819.78,1645294819.78,1.1979999542236328,0.7822530907717619,2.504112585987366,0.1660860334191779,10,1.020799994468689,1.102852983498526,0.875,3.543565094560674,0.09115112763680665,4
462,1645294821,normal,a14af7,38.6905517578125,-120.69311390752378,39.21939673858373,175.48601154199872,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294820.282,1645294820.282,0.502000093460083,0.7822530907717619,2.504112585987366,-0.11195781079589719,10,0.9616000175476074,1.1044697729903068,0.875,3.543565094560674,-0.1052611978576228,0
463,1645294822,noise,a14af7,38.69021658170021,-120.693115234375,39.1822651414889,176.2359651350943,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294821.153,1645294821.637,1.3550000190734863,0.7822530907717619,2.504112585987366,0.2288057321343181,10,1.0096000194549561,1.1041143658631256,0.875,3.543565094560674,0.13545680868407922,4
464,1645294823,noise,a14af7,38.689727783203125,-120.69305419921875,39.1822651414889,176.2359651350943,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294822.519,1645294822.519,0.8819999694824219,0.7822530907717619,2.504112585987366,0.03984771717445608,10,0.9614000082015991,1.1059751974466505,0.875,3.543565094560674,0.00197540310270206,2
465,1645294824,noise,a14af7,38.68923898470604,-120.69305419921875,39.15185855046618,176.98721249581666,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294823.935,1645294823.935,1.4159998893737793,0.7822530907717619,2.504112585987366,0.25317447039283975,10,0.9986000061035156,1.1068685202433564,0.875,3.543565094560674,0.15267107416883832,4
466,1645294825,normal,a14af7,38.68904113769531,-120.69305419921875,39.12819264356277,177.73949808885874,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294824.546,1645294824.7,0.7650001049041748,0.7822530907717619,2.504112585987366,-0.006892367061035906,10,0.9831000089645385,1.1088006055947919,0.875,3.543565094560674,-0.03104215448579556,0
467,1645294826,noise,a14af7,38.68863380561441,-120.6929931640625,38.61415430321146,177.70938995736148,0.32512,N18233  ,False,False,False,,1280.16,1333.5,1645294825.695,1645294825.711,1.0109999179840088,0.7822530907717619,2.504112585987366,0.09138169527838728,10,0.9793999910354614,1.1093515909019631,0.875,3.543565094560674,0.038379404457044373,3
468,1645294827,noise,a14af7,38.688262939453125,-120.69299449091372,38.61415430321146,177.70938995736148,0.0,N18233  ,False,False,False,,1280.16,1333.5,1645294826.666,1645294826.771,1.059999942779541,0.7822530907717619,2.504112585987366,0.11095663491391729,10,0.9770999908447265,1.1105683606595518,0.875,3.543565094560674,0.05220729345808082,3
469,1645294828,noise,a14af7,38.687896728515625,-120.69299449091372,38.61415430321146,177.70938995736148,0.32512,N18233  ,False,False,False,,1280.16,1333.5,1645294827.818,1645294827.818,1.0470001697540283,0.7822530907717619,2.504112585987366,0.10576337688370493,10,0.9827000141143799,1.1118950871205318,0.875,3.543565094560674,0.04853873575457844,3
470,1645294829,noise,a14af7,38.687516551906775,-120.6929931640625,38.61415430321146,177.70938995736148,0.32512,N18233  ,False,False,False,,1280.16,1333.5,1645294828.908,1645294828.908,1.0899999141693115,0.7822530907717619,2.504112585987366,0.12294127433956774,10,1.0325999975204467,1.1131914404195924,0.875,3.543565094560674,0.06067333559057052,3
471,1645294830,normal,a14af7,38.687516551906775,-120.6929931640625,38.61415430321146,177.70938995736148,0.0,N18233  ,False,False,False,,1280.16,1333.5,1645294828.908,1645294829.235,0.3269999027252197,0.7822530907717619,2.504112585987366,-0.1818683503136962,10,0.9454999923706054,1.114579583492472,0.875,3.543565094560674,-0.15464654455366242,0
472,1645294831,noise,a14af7,38.68707275390625,-120.69293478260869,38.61415430321146,177.70938995736148,0.0,N18233  ,False,False,False,,1280.16,1333.5,1645294830.218,1645294830.218,0.9830000400543213,0.7822530907717619,2.504112585987366,0.0801960699126259,10,0.9935999870300293,1.1135055214575145,0.875,3.543565094560674,0.03047779204623613,2
473,1645294832,noise,a14af7,38.6865234375,-120.69287507430366,39.15185855046618,176.98721249581666,-0.32512,N18233  ,False,False,False,,1280.16,1333.5,1645294831.743,1645294831.805,1.5870001316070557,0.7822530907717619,2.504112585987366,0.3214870770363082,10,1.0167999982833862,1.114649853922046,0.875,3.543565094560674,0.20092762870363706,4
474,1645294833,noise,a14af7,38.68616653701006,-120.69287109375,39.15185855046618,176.98721249581666,0.0,N18233  ,False,False,False,,1280.16,1333.5,1645294832.67,1645294832.731,0.9259998798370361,0.7822530907717619,2.504112585987366,0.057425169282987215,10,1.0211999893188477,1.1167110222876937,0.875,3.543565094560674,0.01439225144059588,2
475,1645294834,noise,a14af7,38.685791015625,-120.69281536599863,39.15185855046618,176.98721249581666,0.0,N18233  ,False,False,False,,1280.16,1333.5,1645294833.769,1645294833.769,1.0380001068115234,0.7822530907717619,2.504112585987366,0.10216795648237552,10,0.9834000110626221,1.1177088751968745,0.875,3.543565094560674,0.04599890293019492,3
476,1645294835,noise,a14af7,38.685791015625,-120.69281536599863,39.12819264356277,177.73949808885874,0.0,N18233  ,False,False,False,,1280.16,1333.5,1645294833.769,1645294834.967,1.1979999542236328,0.7822530907717619,2.504112585987366,0.1660860334191779,10,1.026699995994568,1.1189756017214896,0.875,3.543565094560674,0.09115112763680665,4
477,1645294836,noise,a14af7,38.68514238777807,-120.69281005859375,39.64224150839061,177.76882539196876,0.0,N18233  ,False,False,False,,1280.16,1333.5,1645294835.569,1645294835.905,0.937999963760376,0.7822530907717619,2.504112585987366,0.06221906315142643,10,1.0194000005722046,1.1205617071291145,0.875,3.543565094560674,0.01777869520644057,2
478,1645294837,erroneous,a14af7,38.68514238777807,-120.69281005859375,39.64224150839061,177.76882539196876,0.0,N18233  ,False,False,False,,1280.16,1333.5,1645294835.569,1645294835.905,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.9134000062942504,1.1215864532525646,0.875,3.543565094560674,-0.24692646435170995,0
479,1645294838,noise,a14af7,38.684600830078125,-120.69275565769362,39.64224150839061,177.76882539196876,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294837.097,1645294837.985,2.0799999237060547,0.7822530907717619,2.504112585987366,0.5184347563678229,10,1.016699981689453,1.1189412358489534,0.875,3.543565094560674,0.34005299509121867,4
480,1645294839,normal,a14af7,38.684051513671875,-120.69275565769362,39.64224150839061,177.76882539196876,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294838.628,1645294838.628,0.6430001258850098,0.7822530907717619,2.504112585987366,-0.055629938823526764,10,0.972000002861023,1.1209254737305536,0.875,3.543565094560674,-0.06547075273743581,0
481,1645294840,noise,a14af7,38.683685302734375,-120.69275565769362,40.13982070438242,178.53119928561418,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294839.719,1645294839.719,1.0910000801086426,0.7822530907717619,2.504112585987366,0.12334082899223607,10,1.0484000205993653,1.1210731034932047,0.875,3.543565094560674,0.06095558409247226,3
482,1645294841,normal,a14af7,38.68336486816406,-120.69275565769362,40.13982070438242,178.53119928561418,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294840.59,1645294840.59,0.870999813079834,0.7822530907717619,2.504112585987366,0.0354532827132376,10,1.0371999979019164,1.1224418386100663,0.875,3.543565094560674,-0.0011288594433629144,1
483,1645294842,noise,a14af7,38.68300098483845,-120.6927490234375,40.13982070438242,178.53119928561418,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294841.628,1645294841.628,1.0380001068115234,0.7822530907717619,2.504112585987366,0.10216795648237552,10,0.9822999954223632,1.123283866843226,0.875,3.543565094560674,0.04599890293019492,3
484,1645294843,normal,a14af7,38.68281477588718,-120.6927490234375,40.12992958245205,179.26547896574522,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294842.117,1645294842.503,0.875,0.7822530907717619,2.504112585987366,0.03705131083301574,10,0.9772000074386596,1.1245364302705647,0.875,3.543565094560674,0.0,1
485,1645294844,normal,a14af7,38.6824951171875,-120.6926959493886,40.12992958245205,179.26547896574522,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294843.049,1645294843.049,0.5460000038146973,0.7822530907717619,2.504112585987366,-0.09438035868736605,10,0.9279999971389771,1.1253876847889723,0.875,3.543565094560674,-0.09284434951972899,0
486,1645294845,noise,a14af7,38.6824951171875,-120.6926959493886,40.126632,180.0,-0.32512,N18233  ,False,False,False,,1280.16,1333.5,1645294843.049,1645294844.571,1.5220000743865967,0.7822530907717619,2.504112585987366,0.29552031065800843,10,0.9604000091552735,1.1251940953425783,0.875,3.543565094560674,0.18258450377551502,4
487,1645294846,noise,a14af7,38.6815578654661,-120.69268798828125,40.126632,180.0,-0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294845.613,1645294845.613,1.0419998168945312,0.7822530907717619,2.504112585987366,0.10376579411125847,10,0.9707999944686889,1.1271654441550096,0.875,3.543565094560674,0.04712762780931378,3
488,1645294847,noise,a14af7,38.68137165651483,-120.69268798828125,40.126632,180.0,-0.97536,N18233  ,False,False,False,,1280.16,1333.5,1645294846.058,1645294846.637,1.0240001678466797,0.7822530907717619,2.504112585987366,0.09657514379949483,10,1.0732000112533568,1.1284208514938867,0.875,3.543565094560674,0.042048096724790804,2
489,1645294848,noise,a14af7,38.68080139160156,-120.6926959493886,40.641076,180.0,-1.30048,N18233  ,False,False,False,,1280.16,1333.5,1645294847.857,1645294847.969,1.3320000171661377,0.7822530907717619,2.504112585987366,0.219617499050108,10,0.9984000205993653,1.1296349678640416,0.875,3.543565094560674,0.12896616965429158,4
490,1645294849,normal,a14af7,38.68080139160156,-120.6926959493886,40.641076,180.0,-1.30048,N18233  ,False,False,False,,1280.16,1333.5,1645294847.857,1645294848.728,0.7589998245239258,0.7822530907717619,2.504112585987366,-0.009289409240703112,10,1.0099999904632568,1.1313978603940655,0.875,3.543565094560674,-0.032735443650839934,0
491,1645294850,noise,a14af7,38.68006819385593,-120.6927490234375,40.641076,180.0,-1.30048,N18233  ,False,False,False,,1280.16,1333.5,1645294849.716,1645294849.716,0.9880001544952393,0.7822530907717619,2.504112585987366,0.08219355743962478,10,0.9996999979019165,1.1319110013215334,0.875,3.543565094560674,0.031888832709378756,2
492,1645294851,noise,a14af7,38.67969577595339,-120.6927490234375,40.641076,180.0,-1.30048,N18233  ,False,False,False,,1280.16,1333.5,1645294850.821,1645294850.821,1.1050000190734863,0.7822530907717619,2.504112585987366,0.12893364167511676,10,1.0231000185012817,1.1330384407452916,0.875,3.543565094560674,0.06490639029787638,3
493,1645294852,noise,a14af7,38.679290771484375,-120.6926959493886,41.15873514941313,180.7161599454704,-0.97536,N18233  ,False,False,False,,1280.16,1333.5,1645294851.734,1645294851.734,0.9129998683929443,0.7822530907717619,2.504112585987366,0.052231816007327264,10,1.0105999946594237,1.1344183260742409,0.875,3.543565094560674,0.010723626454971474,2
494,1645294853,noise,a14af7,38.67915344238281,-120.6926959493886,41.16837909108086,181.43209618416464,-0.32512,N18233  ,False,False,False,,1280.16,1333.5,1645294852.23,1645294852.955,1.2209999561309814,0.7822530907717619,2.504112585987366,0.175274266503388,10,1.045199990272522,1.1353594786707721,0.875,3.543565094560674,0.09764176666659428,4
495,1645294854,normal,a14af7,38.678764731197035,-120.6927490234375,41.18444730881579,182.1475854282985,0.65024,N18233  ,False,False,False,,1280.16,1333.5,1645294853.218,1645294853.813,0.8580000400543213,0.7822530907717619,2.504112585987366,0.03026002468302524,10,1.0763999938964843,1.136947137250026,0.875,3.543565094560674,-0.004797417146865293,1
