time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
555,1645230422,noise,0d02a8,29.401602017677437,-95.49596449908091,183.78975397759316,171.14409920050687,5.8521600000000005,XBCAF   ,False,False,False,7031,7185.660000000001,7414.26,1645230421.699,1645230421.98,1.0480000972747803,0.9355685232086217,0.48023317051274683,0.23414577560407668,10,1.0031000137329102,2.79624475762074,1.0369999408721924,0.5821061769845963,0.018897164877326112,3
556,1645230423,normal,0d02a8,29.399826049804688,-95.49564655010516,184.21980333114993,171.32682595212023,5.8521600000000005,XBCAF   ,False,False,False,7031,7185.660000000001,7421.880000000001,1645230422.794,1645230422.999,1.0190000534057617,0.9355685232086217,0.48023317051274683,0.17375137286923645,10,1.003600001335144,2.798960224923175,1.0369999408721924,0.5821061769845963,-0.030922000449596632,2
557,1645230424,normal,0d02a8,29.398773193359375,-95.49548809344952,184.21980333114993,171.32682595212023,6.1772800000000005,XBCAF   ,False,False,False,7031,7193.280000000001,7429.500000000001,1645230423.252,1645230423.998,0.998999834060669,0.9355685232086217,0.48023317051274683,0.13209966684533261,10,1.0163999795913696,2.801564009767125,1.0369999408721924,0.5821061769845963,-0.06528037034131833,1
558,1645230425,normal,0d02a8,29.396484375,-95.4950655423678,184.21980333114993,171.32682595212023,5.8521600000000005,XBCAF   ,False,False,False,7031,7200.900000000001,7437.120000000001,1645230424.97,1645230424.97,0.9720001220703125,0.9355685232086217,0.48023317051274683,0.07587108019094053,10,1.0039999961853028,2.8040709391351717,1.0369999408721924,0.5821061769845963,-0.11166316622611601,1
559,1645230426,normal,0d02a8,29.394991599907307,-95.49477969898896,184.21980333114993,171.32682595212023,4.8768,XBCAF   ,False,False,False,7031,7200.900000000001,7444.740000000001,1645230425.582,1645230425.888,0.9179999828338623,0.9355685232086217,0.48023317051274683,-0.036587582682592316,10,0.9982000112533569,2.806423241224591,1.0369999408721924,0.5821061769845963,-0.20442998673329496,0
560,1645230427,normal,0d02a8,29.394195556640625,-95.49464299128607,184.21980333114993,171.32682595212023,4.8768,XBCAF   ,False,False,False,7031,7208.52,7452.360000000001,1645230426.222,1645230426.835,0.9470000267028809,0.9355685232086217,0.48023317051274683,0.023806820052247914,10,0.9842999935150146,2.8083828099573975,1.0369999408721924,0.5821061769845963,-0.15461082140637222,1
561,1645230428,noise,0d02a8,29.39154052734375,-95.49422044020434,184.72838074704433,171.3508874511312,4.55168,XBCAF   ,False,False,False,7031,7216.14,7459.9800000000005,1645230427.711,1645230427.915,1.0799999237060547,0.9355685232086217,0.48023317051274683,0.30078741289484046,10,1.0144999980926515,2.8105650873702928,1.0369999408721924,0.5821061769845963,0.07386965562985284,3
562,1645230429,normal,0d02a8,29.389731197033896,-95.49391802619488,184.72838074704433,171.3508874511312,4.55168,XBCAF   ,False,False,False,7031,7216.14,7459.9800000000005,1645230428.739,1645230428.897,0.9820001125335693,0.9355685232086217,0.48023317051274683,0.096696684942101,10,0.9913000106811524,2.8133459146128725,1.0369999408721924,0.5821061769845963,-0.09448418606985243,1
563,1645230430,normal,0d02a8,29.388101868710272,-95.49359489889707,184.72838074704433,171.3508874511312,4.55168,XBCAF   ,False,False,False,7031,7223.76,7459.9800000000005,1645230429.838,1645230429.838,0.9409999847412109,0.9355685232086217,0.48023317051274683,0.011311357897235053,10,0.9934999942779541,2.815749578159079,1.0369999408721924,0.5821061769845963,-0.16491829141596928,1
564,1645230431,normal,0d02a8,29.387283325195312,-95.49348097581128,184.43014710102145,171.98290692634467,4.8768,XBCAF   ,False,False,False,7031,7223.76,7467.6,1645230430.342,1645230430.645,0.806999921798706,0.9355685232086217,0.48023317051274683,-0.2677521429855816,10,0.9713000059127808,2.8178819762470266,1.0369999408721924,0.5821061769845963,-0.3951169531732569,0
565,1645230432,noise,0d02a8,29.38544839115466,-95.49321791704966,183.96246980875438,173.09359291793822,4.22656,XBCAF   ,False,False,False,7031,7231.38,7475.22,1645230431.47,1645230431.999,1.3540000915527344,0.9355685232086217,0.48023317051274683,0.8714098768154865,10,1.0019000053405762,2.8186697759772654,1.0369999408721924,0.5821061769845963,0.5445744491540251,3
566,1645230433,normal,0d02a8,29.383026123046875,-95.49284714918872,183.84158576459794,173.41192941952588,4.22656,XBCAF   ,False,False,False,7031,7239.0,7475.22,1645230432.891,1645230432.903,0.9040000438690186,0.9355685232086217,0.48023317051274683,-0.0657433300299004,10,0.9904000043869019,2.82045830974222,1.0369999408721924,0.5821061769845963,-0.22848047703622507,0
567,1645230434,normal,0d02a8,29.382339477539062,-95.49279433030347,183.84158576459794,173.41192941952588,4.22656,XBCAF   ,False,False,False,7031,7239.0,7482.84,1645230433.356,1645230433.766,0.8629999160766602,0.9355685232086217,0.48023317051274683,-0.15112865707476636,10,0.976800012588501,2.8222819398029255,1.0369999408721924,0.5821061769845963,-0.2989145823823419,0
568,1645230435,noise,0d02a8,29.37990867485434,-95.49257166245405,182.72323807854968,175.31673578216675,4.55168,XBCAF   ,False,False,False,7031,7246.620000000001,7490.460000000001,1645230434.857,1645230434.857,1.0910000801086426,0.9355685232086217,0.48023317051274683,0.323695925686225,10,0.988700008392334,2.823709877568412,1.0369999408721924,0.5821061769845963,0.09276682050717897,3
569,1645230436,normal,0d02a8,29.378082275390625,-95.49242459810694,181.98379242344845,176.272116570438,4.8768,XBCAF   ,False,False,False,7031,7254.240000000001,7490.460000000001,1645230435.893,1645230435.893,1.0359997749328613,0.9355685232086217,0.48023317051274683,0.20915435477246808,10,1.0004999876022338,2.826486131680645,1.0369999408721924,0.5821061769845963,-0.0017181847210625306,2
570,1645230437,normal,0d02a8,29.37660346596928,-95.49235624425552,181.98379242344845,176.272116570438,4.8768,XBCAF   ,False,False,False,7031,7254.240000000001,7498.080000000001,1645230436.821,1645230436.821,0.9280002117156982,0.9355685232086217,0.48023317051274683,-0.015761481409848958,10,0.9986000061035156,2.8291228563787665,1.0369999408721924,0.5821061769845963,-0.18725059699783686,0
571,1645230438,noise,0d02a8,29.375020689883474,-95.49230238970591,181.22745728994158,177.72239104166593,5.20192,XBCAF   ,False,False,False,7031,7261.860000000001,7498.080000000001,1645230437.859,1645230437.859,1.0379998683929443,0.9355685232086217,0.48023317051274683,0.21331967433133334,10,0.9944000005722046,2.8311396785640808,1.0369999408721924,0.5821061769845963,0.0017177751418679984,3
572,1645230439,noise,0d02a8,29.37339136155985,-95.49224853515625,180.07377206269769,179.1815445383114,4.55168,XBCAF   ,False,False,False,7031,7261.860000000001,7505.700000000001,1645230438.795,1645230438.897,1.0380001068115234,0.9355685232086217,0.48023317051274683,0.2133201708529162,10,1.0,2.83377869615433,1.0369999408721924,0.5821061769845963,0.0017181847210625306,3
573,1645230440,noise,0d02a8,29.3719482421875,-95.4922133225661,179.54169302427522,180.16417083871704,5.52704,XBCAF   ,False,False,False,7031,7269.4800000000005,7513.320000000001,1645230439.684,1645230439.985,1.0879998207092285,0.9355685232086217,0.48023317051274683,0.3174476980871357,10,1.0146999835968018,2.8364152650925116,1.0369999408721924,0.5821061769845963,0.0876126759231859,3
574,1645230441,normal,0d02a8,29.370346069335938,-95.4922661414513,179.06272637741728,181.15234591156639,4.8768,XBCAF   ,False,False,False,7031,7277.1,7520.9400000000005,1645230440.737,1645230440.98,0.9950001239776611,0.9355685232086217,0.48023317051274683,0.1237700207707679,10,1.0335000038146973,2.839173579060517,1.0369999408721924,0.5821061769845963,-0.07215147090879032,1
575,1645230442,normal,0d02a8,29.369527525820974,-95.49230238970591,179.06272637741728,181.15234591156639,4.8768,XBCAF   ,False,False,False,7031,7277.1,7520.9400000000005,1645230441.189,1645230441.79,0.809999942779541,0.9355685232086217,0.48023317051274683,-0.26150441190807516,10,0.9790999889373779,2.8416186818915286,1.0369999408721924,0.5821061769845963,-0.38996321816845836,0
576,1645230443,noise,0d02a8,29.366967152740994,-95.49241009880518,178.18783691011066,182.64762966529221,4.8768,XBCAF   ,False,False,False,7031,7284.72,7528.56,1645230442.775,1645230442.975,1.184999942779541,0.9355685232086217,0.48023317051274683,0.5194565110428169,10,1.0071999788284303,2.842420897211257,1.0369999408721924,0.5821061769845963,0.2542491520602177,3
577,1645230444,normal,0d02a8,29.36533782441737,-95.49251780790439,177.7521273628828,183.1522354296653,4.55168,XBCAF   ,False,False,False,7031,7292.34,7536.18,1645230443.867,1645230443.977,1.002000093460083,0.9355685232086217,0.48023317051274683,0.13834789444442194,10,1.0210999965667724,2.845124760390826,1.0369999408721924,0.5821061769845963,-0.06012622575732526,1
578,1645230445,normal,0d02a8,29.363571166992188,-95.49268869253302,177.39891046965323,183.9909130984298,5.8521600000000005,XBCAF   ,False,False,False,7031,7299.96,7536.18,1645230444.899,1645230444.899,0.9219999313354492,0.9355685232086217,0.48023317051274683,-0.02825744008644471,10,1.0041999816894531,2.8475975952836077,1.0369999408721924,0.5821061769845963,-0.19755847658662845,0
579,1645230446,noise,0d02a8,29.362777451337394,-95.49278708065259,176.19613123107578,185.36102996467164,5.20192,XBCAF   ,False,False,False,7031,7299.96,7543.8,1645230445.429,1645230445.939,1.0399999618530273,0.9355685232086217,0.48023317051274683,0.21748499389019857,10,1.0046000003814697,2.849549345821521,1.0369999408721924,0.5821061769845963,0.0051537350047985275,3
580,1645230447,normal,0d02a8,29.36041259765625,-95.49305842472955,176.00000660396006,186.37718062360736,5.20192,XBCAF   ,False,False,False,7031,7307.58,7543.8,1645230446.941,1645230446.941,1.002000093460083,0.9355685232086217,0.48023317051274683,0.13834789444442194,10,1.0119999885559081,2.8521747943638425,1.0369999408721924,0.5821061769845963,-0.06012622575732526,1
581,1645230448,normal,0d02a8,29.3594970703125,-95.4932168813852,175.28353509182102,187.25016164573262,5.20192,XBCAF   ,False,False,False,7031,7315.200000000001,7559.040000000001,1645230447.531,1645230447.531,0.5899999141693115,0.9355685232086217,0.48023317051274683,-0.7196682129551883,10,0.9671999931335449,2.854641250731373,1.0369999408721924,0.5821061769845963,-0.7679011911854516,0
582,1645230449,noise,0d02a8,29.357940673828125,-95.49348097581128,175.28353509182102,187.25016164573262,5.20192,XBCAF   ,False,False,False,7031,7315.200000000001,7559.040000000001,1645230448.51,1645230448.748,1.2170000076293945,0.9355685232086217,0.48023317051274683,0.5860986448551635,10,0.985099983215332,2.8517114811841324,1.0369999408721924,0.5821061769845963,0.309222052391939,3
583,1645230450,normal,0d02a8,29.35638427734375,-95.49374507023737,174.05549621444362,189.18391925084433,5.20192,XBCAF   ,False,False,False,7031,7322.820000000001,7566.660000000001,1645230449.493,1645230449.766,1.0180001258850098,0.9355685232086217,0.48023317051274683,0.17166896135059528,10,0.9781000137329101,2.8542915868460335,1.0369999408721924,0.5821061769845963,-0.03263977559146463,2
584,1645230451,noise,0d02a8,29.354677361957098,-95.49407958984375,173.7480822923961,190.57797046756727,5.20192,XBCAF   ,False,False,False,7031,7330.4400000000005,7581.900000000001,1645230450.531,1645230450.867,1.1010000705718994,0.9355685232086217,0.48023317051274683,0.3445215304373855,10,0.988700008392334,2.8568212187191753,1.0369999408721924,0.5821061769845963,0.10994580066344253,3
585,1645230452,normal,0d02a8,29.353912353515625,-95.49427325908954,173.23018491331675,191.47678051582716,5.52704,XBCAF   ,False,False,False,7031,7330.4400000000005,7574.280000000001,1645230451.169,1645230451.772,0.9049999713897705,0.9355685232086217,0.48023317051274683,-0.06366091851125923,10,0.9982000112533569,2.859560198849672,1.0369999408721924,0.5821061769845963,-0.22676270189435707,0
586,1645230453,noise,0d02a8,29.351760864257812,-95.49474862905646,172.3640764241467,192.58445267014133,5.20192,XBCAF   ,False,False,False,7031,7338.06,7581.900000000001,1645230452.504,1645230452.827,1.054999828338623,0.9355685232086217,0.48023317051274683,0.24872315275614784,10,0.9851999998092651,2.861354689741995,1.0369999408721924,0.5821061769845963,0.030922000449596632,3
587,1645230454,noise,0d02a8,29.35016179488877,-95.49521053538604,171.94208486625206,193.49573328079583,4.8768,XBCAF   ,False,False,False,7031,7345.68,7589.52,1645230453.649,1645230453.883,1.055999994277954,0.9355685232086217,0.48023317051274683,0.2508060607963719,10,0.9905999898910522,2.8640052768054116,1.0369999408721924,0.5821061769845963,0.03264018517065916,3
588,1645230455,normal,0d02a8,29.349230750132413,-95.49542595358457,171.94208486625206,193.49573328079583,4.8768,XBCAF   ,False,False,False,7031,7345.68,7589.52,1645230454.247,1645230454.841,0.9580001831054688,0.9355685232086217,0.48023317051274683,0.046715332843632454,10,0.9942000150680542,2.86665611575739,1.0369999408721924,0.5821061769845963,-0.1357136565290461,1
589,1645230456,normal,0d02a8,29.347000122070312,-95.49612192007208,171.0942059472879,195.16446089973846,4.55168,XBCAF   ,False,False,False,7031,7353.3,7604.76,1645230455.774,1645230455.775,0.9340000152587891,0.9355685232086217,0.48023317051274683,-0.0032665157764189883,10,0.9836000204086304,2.868850447994085,1.0369999408721924,0.5821061769845963,-0.17694353656743433,0
590,1645230457,normal,0d02a8,29.345535278320312,-95.49659729003906,171.0942059472879,195.16446089973846,4.55168,XBCAF   ,False,False,False,7031,7360.92,7604.76,1645230456.733,1645230456.733,0.9579999446868896,0.9355685232086217,0.48023317051274683,0.04671483632204956,10,0.979200005531311,2.870873481986318,1.0369999408721924,0.5821061769845963,-0.13571406610824063,1
591,1645230458,noise,0d02a8,29.344070434570312,-95.49712547889123,170.20245822321888,197.23005271393976,4.55168,XBCAF   ,False,False,False,7031,7360.92,7612.38,1645230457.739,1645230457.952,1.2189998626708984,0.9355685232086217,0.48023317051274683,0.5902634678924459,10,1.0421000003814698,2.8730646493520604,1.0369999408721924,0.5821061769845963,0.312657602675675,3
592,1645230459,normal,0d02a8,29.342605590820312,-95.4976536677434,169.67685835304638,198.38001520647254,4.8768,XBCAF   ,False,False,False,7031,7368.54,7620.0,1645230458.774,1645230458.937,0.9850001335144043,0.9355685232086217,0.48023317051274683,0.10294441601960744,10,1.0189000129699708,2.875604368616822,1.0369999408721924,0.5821061769845963,-0.0893304510650539,1
593,1645230460,normal,0d02a8,29.341140747070312,-95.49823467548077,169.0486780390028,199.37233221677752,3.90144,XBCAF   ,False,False,False,7031,7368.54,7620.0,1645230459.747,1645230459.868,0.9309999942779541,0.9355685232086217,0.48023317051274683,-0.009514246853925419,10,1.0101999998092652,2.8779528886750794,1.0369999408721924,0.5821061769845963,-0.18209727157223285,0
594,1645230461,normal,0d02a8,29.339873750331037,-95.49876493566177,168.9085040076996,199.7594707352132,4.22656,XBCAF   ,False,False,False,7031,7376.160000000001,7627.620000000001,1645230460.652,1645230460.804,0.935999870300293,0.9355685232086217,0.48023317051274683,0.0008983072608633717,10,0.9936999797821044,2.879944156537215,1.0369999408721924,0.5821061769845963,-0.17350798628369835,1
595,1645230462,noise,0d02a8,29.33787200410487,-95.49962660845591,168.77605408290327,200.14723460802833,4.55168,XBCAF   ,False,False,False,7031,7383.780000000001,7627.620000000001,1645230461.999,1645230461.999,1.195000171661377,0.9355685232086217,0.48023317051274683,0.5402826123155602,10,1.0226999998092652,2.881971928440334,1.0369999408721924,0.5821061769845963,0.2714285417956758,3
596,1645230463,normal,0d02a8,29.337158203125,-95.49992487980768,168.53439833464623,200.92450174492114,3.90144,XBCAF   ,False,False,False,7031,7383.780000000001,7635.240000000001,1645230462.544,1645230462.6,0.6009998321533203,0.9355685232086217,0.48023317051274683,-0.6967601966853867,10,0.9773000001907348,2.8845795927358764,1.0369999408721924,0.5821061769845963,-0.7490044358873201,0
597,1645230464,noise,0d02a8,29.335032317597985,-95.50097297219668,167.86726301609218,202.71441235316723,3.5763200000000004,XBCAF   ,False,False,False,7031,7391.400000000001,7635.240000000001,1645230463.975,1645230463.975,1.375,0.9355685232086217,0.48023317051274683,0.9151434978364487,10,1.0092000007629394,2.881854534199518,1.0369999408721924,0.5821061769845963,0.5806501846084202,3
598,1645230465,normal,0d02a8,29.333816528320312,-95.50156226524939,167.72846845358703,203.49856567595208,3.5763200000000004,XBCAF   ,False,False,False,7031,7391.400000000001,7642.860000000001,1645230464.945,1645230464.946,0.9710001945495605,0.9355685232086217,0.48023317051274683,0.07378866867229936,10,1.0105000019073487,2.8832707778710716,1.0369999408721924,0.5821061769845963,-0.113380941367984,1
