time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
750784,1645980651,normal,0d02a8,27.471360028800316,-99.18309138371393,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980648.341,1645980650.535,0.9270000457763672,0.88301629757114,2.4891502370976837,0.017673879429278398,10,0.9713000059127808,0.22324281119221376,1.0390000343322754,4.5178966338665765,-0.024790294606641904,2
750785,1645980652,noise,0d02a8,27.476669311523438,-99.18073546211673,204.8165608336353,21.667790839796275,-1.30048,XBCAF   ,False,False,False,,8229.6,8656.32,1645980651.464,1645980651.738,1.2029998302459717,0.88301629757114,2.4891502370976837,0.12857818186530623,10,0.9770999908447265,0.2233777495962061,1.0390000343322754,4.5178966338665765,0.03630003278170166,4
750786,1645980653,noise,0d02a8,27.478408813476562,-99.1799581275796,204.8165608336353,21.667790839796275,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980652.545,1645980652.94,1.2020001411437988,0.88301629757114,2.4891502370976837,0.12817647929607254,10,1.0028000116348266,0.22359947541616326,1.0390000343322754,4.5178966338665765,0.036078759657682154,4
750787,1645980654,normal,0d02a8,27.47992564055879,-99.17928842397833,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980653.382,1645980653.815,0.875,0.88301629757114,2.4891502370976837,-0.003221168784444511,10,1.0903000116348267,0.22382068729241028,1.0390000343322754,4.5178966338665765,-0.03630008555373219,1
750788,1645980655,normal,0d02a8,27.481842041015625,-99.17845528080778,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980654.476,1645980654.476,0.6610000133514404,0.88301629757114,2.4891502370976837,-0.08921224767672353,10,0.9677999973297119,0.22393878713141893,1.0390000343322754,4.5178966338665765,-0.08366725749042406,1
750789,1645980656,normal,0d02a8,27.48369637182203,-99.17759821965143,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980655.508,1645980655.508,1.0319998264312744,0.88301629757114,2.4891502370976837,0.059865678425957886,10,0.9942999839782715,0.2239886172117516,1.0390000343322754,4.5178966338665765,-0.0015494395884418342,3
750790,1645980657,normal,0d02a8,27.48369637182203,-99.17759821965143,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980655.508,1645980656.16,0.6520001888275146,0.88301629757114,2.4891502370976837,-0.09282862463437498,10,0.9225000143051147,0.2241562036305402,1.0390000343322754,4.5178966338665765,-0.08565929609893543,1
750791,1645980658,noise,0d02a8,27.48369637182203,-99.17759821965143,204.8165608336353,21.667790839796275,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980655.508,1645980657.969,1.809000015258789,0.88301629757114,2.4891502370976837,0.37208571910525595,10,1.0273000001907349,0.2242031509051832,1.0390000343322754,4.5178966338665765,0.1704332886136707,4
750792,1645980659,normal,0d02a8,27.488863670219807,-99.1752741887019,204.8165608336353,21.667790839796275,0.65024,XBCAF   ,False,False,False,,8229.6,8656.32,1645980658.673,1645980658.997,1.0279998779296875,0.88301629757114,2.4891502370976837,0.05825838913331938,10,1.0259999990463258,0.22460969993108604,1.0390000343322754,4.5178966338665765,-0.0024347959446725026,3
750793,1645980660,normal,0d02a8,27.490586103019066,-99.1745347243089,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980659.6,1645980659.87,0.872999906539917,0.88301629757114,2.4891502370976837,-0.004024861332334148,10,1.0261999845504761,0.2247755664253037,1.0390000343322754,4.5178966338665765,-0.036742790117862786,1
750794,1645980661,normal,0d02a8,27.492308535818324,-99.17374244103064,204.8165608336353,21.667790839796275,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980660.535,1645980660.809,0.939000129699707,0.88301629757114,2.4891502370976837,0.02249584311033469,10,1.0273999929428101,0.22489252106773958,1.0390000343322754,4.5178966338665765,-0.022134172765919367,2
750795,1645980662,normal,0d02a8,27.494155883789062,-99.17291029444277,204.8165608336353,21.667790839796275,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980661.625,1645980661.625,0.8159999847412109,0.88301629757114,2.4891502370976837,-0.02692899721107,10,0.988700008392334,0.22503022918966314,1.0390000343322754,4.5178966338665765,-0.049359263317233774,1
750796,1645980663,erroneous,0d02a8,27.494155883789062,-99.17291029444277,204.8165608336353,21.667790839796275,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980661.625,1645980661.625,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8684999942779541,0.225129049347635,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750797,1645980664,noise,0d02a8,27.49742928197828,-99.17147122896631,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980663.586,1645980663.808,2.183000087738037,0.88301629757114,2.4891502370976837,0.5223692319313422,10,0.9993000030517578,0.22496450895985218,1.0390000343322754,4.5178966338665765,0.2532151897478641,4
750798,1645980665,noise,0d02a8,27.49915171477754,-99.17067894568811,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980664.519,1645980664.885,1.0769999027252197,0.88301629757114,2.4891502370976837,0.07794794642677821,10,1.0408999919891357,0.2254805699112722,1.0390000343322754,4.5178966338665765,0.008410964542237147,4
750799,1645980666,normal,0d02a8,27.500701904296875,-99.1700082455041,204.8165608336353,21.667790839796275,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980665.55,1645980665.55,0.6649999618530273,0.88301629757114,2.4891502370976837,-0.08760495838408502,10,1.004200005531311,0.2256610551069893,1.0390000343322754,4.5178966338665765,-0.08278190113419338,1
750800,1645980667,noise,0d02a8,27.502224162473517,-99.16930565467248,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980666.519,1645980666.848,1.2980000972747803,0.88301629757114,2.4891502370976837,0.1667519013351006,10,1.0687999963760375,0.22571174066420577,1.0390000343322754,4.5178966338665765,0.05732757606737085,4
750801,1645980668,normal,0d02a8,27.502224162473517,-99.16930565467248,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980666.519,1645980667.298,0.4500000476837158,0.88301629757114,2.4891502370976837,-0.17399783564873847,10,0.9328999996185303,0.22596041703091146,1.0390000343322754,4.5178966338665765,-0.1303703989669353,1
750802,1645980669,noise,0d02a8,27.50566902807203,-99.16777390700122,205.0070635790712,21.80140948635181,0.65024,XBCAF   ,False,False,False,,8229.6,8656.32,1645980668.445,1645980668.777,1.4789998531341553,0.88301629757114,2.4891502370976837,0.2394825801044748,10,0.977999997138977,0.2259423968707729,1.0390000343322754,4.5178966338665765,0.09739041294207575,4
750803,1645980670,noise,0d02a8,27.507522583007812,-99.16695072965803,204.8165608336353,21.667790839796275,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980669.556,1645980669.978,1.2009999752044678,0.88301629757114,2.4891502370976837,0.12777458512055734,10,1.0108000040054321,0.22624612532005056,1.0390000343322754,4.5178966338665765,0.03585738098960159,4
750804,1645980671,normal,0d02a8,27.509439759335276,-99.16608370267426,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980670.582,1645980670.901,0.9230000972747803,0.88301629757114,2.4891502370976837,0.01606659013663989,10,1.0092000007629394,0.22646437497884306,1.0390000343322754,4.5178966338665765,-0.02567565096287257,2
750805,1645980672,normal,0d02a8,27.51116219213453,-99.16534423828125,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980671.514,1645980671.514,0.6129999160766602,0.88301629757114,2.4891502370976837,-0.10850000659780794,10,0.9888999938964844,0.2265960907933372,1.0390000343322754,4.5178966338665765,-0.09429169208128367,1
750806,1645980673,normal,0d02a8,27.5126953125,-99.16467054834902,204.8165608336353,21.667790839796275,-1.30048,XBCAF   ,False,False,False,,8229.6,8656.32,1645980672.495,1645980672.495,0.9809999465942383,0.88301629757114,2.4891502370976837,0.03937252438775018,10,1.0869999885559083,0.22663006471227917,1.0390000343322754,4.5178966338665765,-0.012837851867451552,2
750807,1645980674,normal,0d02a8,27.51423463983051,-99.16397094726562,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980673.475,1645980673.475,0.9800000190734863,0.88301629757114,2.4891502370976837,0.038970726015375746,10,0.9666999816894531,0.2267797887849618,1.0390000343322754,4.5178966338665765,-0.013059177763501587,3
750808,1645980675,noise,0d02a8,27.516128540039062,-99.16311587927476,204.8165608336353,21.667790839796275,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980674.506,1645980674.624,1.1490001678466797,0.88301629757114,2.4891502370976837,0.1068796327099752,10,0.9739000082015992,0.22692910301972655,1.0390000343322754,4.5178966338665765,0.024347642814541836,4
750809,1645980676,normal,0d02a8,27.517822265625,-99.16239036704008,204.8165608336353,21.667790839796275,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980675.545,1645980675.545,0.9210000038146973,0.88301629757114,2.4891502370976837,0.015262897588750253,10,0.9995000123977661,0.22713065344096525,1.0390000343322754,4.5178966338665765,-0.026118355527003173,2
750810,1645980677,noise,0d02a8,27.51972780389301,-99.16154127854566,204.8165608336353,21.667790839796275,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980676.587,1645980676.587,1.0419998168945312,0.88301629757114,2.4891502370976837,0.06388394955912455,10,0.9738999843597412,0.22726136992634258,1.0390000343322754,4.5178966338665765,0.0006639776881501025,4
750811,1645980678,normal,0d02a8,27.51972780389301,-99.16154127854566,204.62717407856996,21.533924130326284,0.97536,XBCAF   ,False,False,False,,8229.6,8656.32,1645980676.587,1645980677.46,0.8730001449584961,0.88301629757114,2.4891502370976837,-0.004024765529193382,10,1.0161999940872193,0.22742959350449848,1.0390000343322754,4.5178966338665765,-0.036742737345832256,1
750812,1645980679,noise,0d02a8,27.5233154296875,-99.15995471882371,204.62717407856996,21.533924130326284,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980678.608,1645980678.608,1.1480000019073486,0.88301629757114,2.4891502370976837,0.10647773853446,10,0.9831000089645385,0.22754517684204392,1.0390000343322754,4.5178966338665765,0.024126264146461268,4
750813,1645980680,noise,0d02a8,27.52517441571769,-99.15911160982569,204.62717407856996,21.533924130326284,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980679.752,1645980679.752,1.1440000534057617,0.88301629757114,2.4891502370976837,0.1048704492418215,10,0.9774000167846679,0.22774587193731113,1.0390000343322754,4.5178966338665765,0.0232409077902306,4
750814,1645980681,noise,0d02a8,27.526896848516948,-99.15831932654748,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980680.844,1645980680.844,1.0920000076293945,0.88301629757114,2.4891502370976837,0.08397540102809858,10,0.9943000078201294,0.22794517022579053,1.0390000343322754,4.5178966338665765,0.011731116843140318,4
750815,1645980682,normal,0d02a8,27.528619281316207,-99.15757986215442,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980681.72,1645980681.72,0.875999927520752,0.88301629757114,2.4891502370976837,-0.0028193704120700754,10,1.0206000089645386,0.2281283107549528,1.0390000343322754,4.5178966338665765,-0.036078759657682154,1
750816,1645980683,noise,0d02a8,27.530341714115465,-99.15678757887622,204.8165608336353,21.667790839796275,0.65024,XBCAF   ,False,False,False,,8229.6,8656.32,1645980682.812,1645980682.812,1.0920000076293945,0.88301629757114,2.4891502370976837,0.08397540102809858,10,1.0317000150680542,0.22824445817704458,1.0390000343322754,4.5178966338665765,0.011731116843140318,4
750817,1645980684,noise,0d02a8,27.530341714115465,-99.15678757887622,204.8165608336353,21.667790839796275,-0.65024,XBCAF   ,False,False,False,,8229.6,8656.32,1645980682.812,1645980683.96,1.1480000019073486,0.88301629757114,2.4891502370976837,0.10647773853446,10,1.0485000133514404,0.22842735695495126,1.0390000343322754,4.5178966338665765,0.024126264146461268,4
750818,1645980685,normal,0d02a8,27.530341714115465,-99.15678757887622,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980682.812,1645980684.289,0.32899999618530273,0.88301629757114,2.4891502370976837,-0.22261898342225353,10,0.9664999961853027,0.22862729812350924,1.0390000343322754,4.5178966338665765,-0.1571527849541191,1
750819,1645980686,noise,0d02a8,27.530341714115465,-99.15678757887622,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980682.812,1645980685.38,1.0910000801086426,0.88301629757114,2.4891502370976837,0.08357360265572415,10,0.9835000038146973,0.22857087448876168,1.0390000343322754,4.5178966338665765,0.011509790947090284,4
750820,1645980687,erroneous,0d02a8,27.530341714115465,-99.15678757887622,204.8165608336353,21.667790839796275,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980682.812,1645980685.38,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8793000221252442,0.22875318161635363,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750821,1645980688,noise,0d02a8,27.539016723632812,-99.15290688568689,204.8165608336353,21.667790839796275,-0.65024,XBCAF   ,False,False,False,,8229.6,8656.32,1645980687.897,1645980687.897,2.5169999599456787,0.88301629757114,2.4891502370976837,0.656579564421621,10,1.0437000036239623,0.22859114143218012,1.0390000343322754,4.5178966338665765,0.3271433690036592,4
750822,1645980689,normal,0d02a8,27.54058320643538,-99.15224515474756,204.8165608336353,21.667790839796275,-0.65024,XBCAF   ,False,False,False,,8229.6,8656.32,1645980688.823,1645980688.823,0.9259998798370361,0.88301629757114,2.4891502370976837,0.017271985253763198,10,1.0214999914169312,0.229193981466881,1.0390000343322754,4.5178966338665765,-0.02501167327472247,2
750823,1645980690,normal,0d02a8,27.542129516601562,-99.15155950582249,204.33855558554467,21.721050801997315,0.65024,XBCAF   ,False,False,False,,8229.6,8656.32,1645980689.643,1645980689.643,0.8199999332427979,0.88301629757114,2.4891502370976837,-0.025321707918431493,10,0.9890999794006348,0.22932502088810314,1.0390000343322754,4.5178966338665765,-0.04847390696100311,1
750824,1645980691,normal,0d02a8,27.542129516601562,-99.15155950582249,204.33855558554467,21.721050801997315,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980689.643,1645980690.349,0.7060000896453857,0.88301629757114,2.4891502370976837,-0.0711299796759032,10,0.9504999876022339,0.22942317227070594,1.0390000343322754,4.5178966338665765,-0.07370685335974508,1
750825,1645980692,noise,0d02a8,27.545562744140625,-99.15000483674822,204.33855558554467,21.721050801997315,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980691.715,1645980691.715,1.3659999370574951,0.88301629757114,2.4891502370976837,0.19407610671937753,10,0.9994999885559082,0.229485824360133,1.0390000343322754,4.5178966338665765,0.0723787924393838,4
750826,1645980693,noise,0d02a8,27.547426385394598,-99.14918165940503,204.33855558554467,21.721050801997315,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980692.759,1645980692.759,1.0440001487731934,0.88301629757114,2.4891502370976837,0.06468773791015495,10,0.9947000026702881,0.22975079971209375,1.0390000343322754,4.5178966338665765,0.0011067350243112342,4
750827,1645980694,noise,0d02a8,27.5489501953125,-99.14850198997641,204.33855558554467,21.721050801997315,0.0,XBCAF   ,False,False,False,,8229.6,8656.32,1645980693.714,1645980693.959,1.2000000476837158,0.88301629757114,2.4891502370976837,0.12737278674818292,10,0.9999000072479248,0.22991776866167704,1.0390000343322754,4.5178966338665765,0.035636055093551555,4
750828,1645980695,normal,0d02a8,27.5489501953125,-99.14850198997641,204.33855558554467,21.721050801997315,0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980693.714,1645980694.276,0.3169999122619629,0.88301629757114,2.4891502370976837,-0.22744094710330984,10,0.9986999988555908,0.23013215416469865,1.0390000343322754,4.5178966338665765,-0.15980890679484164,1
750829,1645980696,noise,0d02a8,27.552383422851562,-99.14694732090209,204.33855558554467,21.721050801997315,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980695.647,1645980695.93,1.6540000438690186,0.88301629757114,2.4891502370976837,0.3098024686396024,10,1.0549999952316285,0.23007225866838943,1.0390000343322754,4.5178966338665765,0.13612529444048044,4
750830,1645980697,normal,0d02a8,27.55394369868909,-99.14627662071814,204.33855558554467,21.721050801997315,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980696.687,1645980696.687,0.7569999694824219,0.88301629757114,2.4891502370976837,-0.0506368256376955,10,1.1306999921798706,0.23042235386443038,1.0390000343322754,4.5178966338665765,-0.06241844108073536,1
750831,1645980698,noise,0d02a8,27.55561957925053,-99.14548433743988,204.33855558554467,21.721050801997315,-0.32512,XBCAF   ,False,False,False,,8229.6,8656.32,1645980697.63,1645980697.776,1.0889999866485596,0.88301629757114,2.4891502370976837,0.08276991010783451,10,0.9878999948501587,0.23050051950853184,1.0390000343322754,4.5178966338665765,0.011067086382959683,4
